# Test set images (1679 total)
# Split: 70% train, 15% validation, 15% test (random_state=42)
# Generated from: features_optimized.npz

C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\25bb2614-571f-4384-9b1d-7e9d9fc7cb06.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\26180520-f517-464c-acc5-b0752491c0d4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\28337c86-53a6-4c48-86b9-78b47731ccb6.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\28337c86-53a6-4c48-86b9-78b47731ccb6_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\28dd39ef-f508-423c-97c4-2bf6b3c6006b_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\2b21bfae-5898-4ec1-b706-b1e11fb7fdac_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\2b21bfae-5898-4ec1-b706-b1e11fb7fdac_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\2d73794b-47bf-4a4b-8c0f-97f94c96ec8b.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\2d73794b-47bf-4a4b-8c0f-97f94c96ec8b_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\2d8e0561-8381-49a8-89a7-9a65590a17d3_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\313558c6-cabd-497f-9c80-5345ba3e8944_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\31cb9ed6-c0b3-4875-ac64-93920e68bb50_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\32cb412f-5008-4d0c-87a8-fe07f351d86d.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\342c59c1-b3e2-4d49-9ce7-e8791ae4ff4a_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\342c59c1-b3e2-4d49-9ce7-e8791ae4ff4a_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\346ccfd3-d8c8-4169-9f1b-3f579315456a_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\346ccfd3-d8c8-4169-9f1b-3f579315456a_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\34b71180-276a-46e7-91f7-25e9f2f706ca_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\37e1ef9b-dd17-4e77-ad8f-b69f66ae3097_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\37e1ef9b-dd17-4e77-ad8f-b69f66ae3097_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\37e1ef9b-dd17-4e77-ad8f-b69f66ae3097_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\3845f860-9b0d-40cd-af65-e66e64051c70_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\3845f860-9b0d-40cd-af65-e66e64051c70_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\38dd1c00-62b3-4748-aa75-9ba66e1c27d7_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\3a825fb3-5314-44f9-9d1a-01cfe2e2fcb1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\3a825fb3-5314-44f9-9d1a-01cfe2e2fcb1_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\3a825fb3-5314-44f9-9d1a-01cfe2e2fcb1_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\3b277880-b0c0-4add-99fd-5205d0c325c5_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\3b277880-b0c0-4add-99fd-5205d0c325c5_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\3b88b79e-2663-455b-b092-ff123a65b2a0_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\3c5f7825-820e-43cd-94c5-189a2bbe4143_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\3d488f82-3380-41cf-bb1d-dbc7ed2cb903.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\3e0597ed-0793-432d-87e1-45c5471deb9a_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\3e0597ed-0793-432d-87e1-45c5471deb9a_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\3e28df57-9d22-4f9f-8193-3190534b4565_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\3e3830a5-c21d-4021-a335-9ec5cfcaebfd.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\3e3830a5-c21d-4021-a335-9ec5cfcaebfd_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\3f14836e-db84-44cc-a1d0-251eb71f4de8.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\3f14836e-db84-44cc-a1d0-251eb71f4de8_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\3f14836e-db84-44cc-a1d0-251eb71f4de8_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\3fa17678-90f5-42b8-bf02-32a6709bd760.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\41945776-11f2-4565-b396-187e5dd309d5.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\41945776-11f2-4565-b396-187e5dd309d5_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\41945776-11f2-4565-b396-187e5dd309d5_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\41945776-11f2-4565-b396-187e5dd309d5_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\4592ce62-cdc6-41b7-a23f-f638ee3fcfec.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\4592ce62-cdc6-41b7-a23f-f638ee3fcfec_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\4592ce62-cdc6-41b7-a23f-f638ee3fcfec_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\4b135941-b0e5-462f-a6c9-5cc7bbb642af_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\4b135941-b0e5-462f-a6c9-5cc7bbb642af_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\4b28f33b-c2c2-40f7-8ad5-5fa87a579ae0_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\4bf86e72-625b-45d8-9025-54ea88b4a08c_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\4d5a9435-c027-4a46-af88-bfdcbd3aae2c_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\4e8e3fdf-a8f9-4e61-9976-1363b8b2dc8b_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\5086852e-b76d-4535-9f43-864c5c165091.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\5086852e-b76d-4535-9f43-864c5c165091_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\53962b27-c6f6-48c2-ad05-c4d05033d5d5_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\55aa3c97-b3be-45cd-bca7-1fd272ac5176.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\55aa3c97-b3be-45cd-bca7-1fd272ac5176_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\55d43a6c-0308-4ba1-b63a-78c72aa36739_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\55d43a6c-0308-4ba1-b63a-78c72aa36739_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\55d43a6c-0308-4ba1-b63a-78c72aa36739_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\568d6e04-cf25-43d3-af96-b26e41da8d0d_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\568d6e04-cf25-43d3-af96-b26e41da8d0d_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\5860495f-2851-4b75-8e10-0e721ec3ca8b_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\586d11d1-8368-4101-a8cc-82b07676d648_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\58c32327-46b5-497d-b1e2-3a7e89e19044.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\58c32327-46b5-497d-b1e2-3a7e89e19044_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\58c32327-46b5-497d-b1e2-3a7e89e19044_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\5a57f51a-5b48-453f-90c2-51b185ffc0df_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\5a78ce85-4a01-4a7f-8421-853b1916b145_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\5ac83a83-72c1-489d-8cf8-c42e7bf6ed53_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\5bb1fdfb-9c0a-4d99-b0e6-0349619af337_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\5bb1fdfb-9c0a-4d99-b0e6-0349619af337_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\5cdc249f-ba5d-42c8-9696-dbc8d3f472a9_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\5d3187d4-72d3-4318-b37e-67343f1361f2_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\5d3187d4-72d3-4318-b37e-67343f1361f2_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\5da890bb-85e0-4691-8467-32f23737137b_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\5ead3b2c-77ab-40d3-8e97-af2a4b212799_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\5ead3b2c-77ab-40d3-8e97-af2a4b212799_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\5f0584f5-734d-4141-b6b1-e911a17882e4_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\5feced5c-752f-4c99-8ef6-e0f7c7e4fd48.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\600a1fb7-5aa2-49be-8082-12fe212064a2_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\640b24cc-1e2c-4e39-89a1-f1fb4e71d3bd_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\6447a470-f2b7-4503-8f23-5bbd320e3f13_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\649264a3-be46-4a42-863b-da9f44d2d9a5_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\64c38af9-7190-48f0-a023-ddce3b1d1522_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\6754d26c-6f18-4b98-a4d8-105e23e8f6f6_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\67cf4e0f-3119-4f3e-9149-1cb6bdaa2b9d.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\698f81d9-e88e-4cfa-b60f-ef089098055c_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\69c82155-7bd7-4abe-a51f-567cc024ff1d_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\69c82155-7bd7-4abe-a51f-567cc024ff1d_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\6a3ceb4a-a8ea-476f-99e0-bcd334b7441a_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\6b292bcd-4d4a-4b0a-85fb-55bbe34448b0_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\6b70f2c6-ee51-488d-9469-8b4f8a9d8091.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\6b70f2c6-ee51-488d-9469-8b4f8a9d8091_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\6cebcbdb-4949-471d-8732-2752d6e06d36_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\6e66989e-86e8-42ef-b01b-f46f367a7316_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\6e72bbbd-872e-4288-91dd-f5fd50b08d64_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\6f569e02-b902-4a50-8bcd-caf9c38a1b80_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\6fae65c7-4ab8-4b45-9579-054560d1a609_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\71adeb1d-ee06-4062-a4da-93faf2a22531_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\71adeb1d-ee06-4062-a4da-93faf2a22531_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\726cc370-0720-4b61-bbc3-860f22edd311.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\726cc370-0720-4b61-bbc3-860f22edd311_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\726cc370-0720-4b61-bbc3-860f22edd311_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\75b450cd-093a-448b-89d1-12adf9f29206_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\75b450cd-093a-448b-89d1-12adf9f29206_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\764f1074-2a0e-49b9-814e-670d2792ab00.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\78708689-0151-47e5-b647-697730522048_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\7b0c004b-84f8-43b3-89ea-9a111c2fbef8_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\7ba2e7c3-728e-4468-a191-b7ed5d3fa4d7_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\7ba2e7c3-728e-4468-a191-b7ed5d3fa4d7_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\7dd299c1-b91c-40d8-9b8c-f7e3eb0b4fe8_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\7ef727f0-2fd8-4ff1-8ede-414ece8fb0a6_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\7f7d21ff-4a52-4520-8507-9e7e70ac25c8.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\7f7d21ff-4a52-4520-8507-9e7e70ac25c8_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\81481944-5497-4f45-8b09-6ee8b238e89b.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\8164d70c-7bd5-48fd-b672-965b7e65a4ac_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\83c8480f-6783-4a3b-b5db-d12f12b54e7d_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\8406e96d-93e3-4af2-99e1-4483a6679c9d_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\844abad6-040d-4d8f-8c8d-07ccd31f7566_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\85247395-d70c-46c2-881f-84cd6cac1533_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\855b08f4-eb13-46bc-9896-07a3d6523427.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\866a1a61-80d7-4f24-9fb3-3a1fc9f2fb59_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\871c648a-656e-4b6e-85b5-0d94efe59017.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\871c648a-656e-4b6e-85b5-0d94efe59017_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\875039ed-ece0-4e8c-a154-5a917566ce31_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\875039ed-ece0-4e8c-a154-5a917566ce31_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\875039ed-ece0-4e8c-a154-5a917566ce31_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\87fe8ce5-5f42-4015-8544-6cb4b33ea93a_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\88dba181-ef03-4423-a6a3-d0ed71c40b14_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\895f9656-e479-4a6b-a68d-ad8e52042ed7_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\895f9656-e479-4a6b-a68d-ad8e52042ed7_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\8992ed2c-d58f-4c30-8f8a-8e493345c69c_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\8a3386de-9b44-4182-ab22-f9f8dec755c8_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\8a3386de-9b44-4182-ab22-f9f8dec755c8_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\8b1ab760-cd5a-4082-bbf2-e6e82d843294.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\8b1ab760-cd5a-4082-bbf2-e6e82d843294_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\8cb44b8f-5fdb-49ab-a17e-88a9f3148b28_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\8cb44b8f-5fdb-49ab-a17e-88a9f3148b28_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\8cb44b8f-5fdb-49ab-a17e-88a9f3148b28_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\8d1d8535-abb7-4dc1-8a64-261464e97e9a_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\8d1d8535-abb7-4dc1-8a64-261464e97e9a_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\8e0ef7c5-ad2a-4de8-90af-4dc831d96057.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\8e3f2c33-fbd8-4e95-99eb-5a8076fbd0b6_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\8f2f88af-7035-464a-9118-d0df0d63f36c.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\90408635-2561-4515-8601-0f541b7c853f_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\90408635-2561-4515-8601-0f541b7c853f_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\90a2d0a9-b0cb-46b4-9896-a417b3d7ed5c_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\90bd13f9-8e28-433a-9d64-831336e8c8a5_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\91143263-64bc-4f41-8639-5b3301b4d2dc_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\915d6f44-0140-458c-821f-ac7568563b2e_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\915d6f44-0140-458c-821f-ac7568563b2e_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\9267ecb5-324a-4096-a5a5-faef2f43eb16.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\9267ecb5-324a-4096-a5a5-faef2f43eb16_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\92d92864-cda8-4307-b816-ff9e58220da0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\92d92864-cda8-4307-b816-ff9e58220da0_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\92d92864-cda8-4307-b816-ff9e58220da0_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\92d92864-cda8-4307-b816-ff9e58220da0_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\93c3bee7-3314-4d4a-a1a3-05ce9d2ca093_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\93e01287-5f69-45da-8f50-89ddee2a4702_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\93e01287-5f69-45da-8f50-89ddee2a4702_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\940cf97c-9596-4c2c-93f6-0b584988b77c_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\989ee504-eae5-4b6a-9874-dd9af1652272_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\9a777c59-ed37-4869-a767-24c28ab5df34.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\9a8a836f-f086-4d29-9a8b-6bb9e38ab7fe_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\9ac7e7d4-61c2-4f8c-892e-12f2e8ace043_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\9c8faa71-96bc-479d-b643-4000d53f49da_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\9c8faa71-96bc-479d-b643-4000d53f49da_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\9c8faa71-96bc-479d-b643-4000d53f49da_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\9d0b4186-7983-4f4b-8638-62f85adaed24.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\9e62378f-0ca7-4e09-b4db-04f4a90ed596_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\a09b91d0-6306-4cbc-9ede-29bc5125a27e_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\a269ccc9-80c1-45ec-9aed-be686744f190.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\a269ccc9-80c1-45ec-9aed-be686744f190_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\a2de6b73-7050-4510-a4ca-80410619ce2a_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\a2de6b73-7050-4510-a4ca-80410619ce2a_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\a3666014-14a3-435a-a3ee-8a75b6f6377a_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\a765c2cd-1595-49bc-9073-ec60c5d16c1b_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\a8a66bc3-88fc-45f0-9541-9c06a3ade229_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\a8a66bc3-88fc-45f0-9541-9c06a3ade229_aug2.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\a8d593b4-cf57-49f1-b786-e2df71ed4818_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\a8d593b4-cf57-49f1-b786-e2df71ed4818_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\a8e2ba49-699d-4d96-9712-5dc260444183_aug0.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\a8e2ba49-699d-4d96-9712-5dc260444183_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\a8ea0dc8-4a40-415a-a1fc-c56055811c30.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\a8ea0dc8-4a40-415a-a1fc-c56055811c30_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\aa0b60b2-3f35-4fcb-83fe-c5f33206ed6e_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\abf1d83c-0f2c-449e-8385-d828ab516108_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\abfc133e-c53b-46f1-9c7d-205fe3c36c92_aug4.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\ada4ba33-c0f1-4c12-b6e6-5d44481fe70a_aug3.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\aecea4dc-ac3d-452e-988f-fb1725d476b6_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\af45e299-033a-45b1-a830-dc0130c692c0_aug1.jpg
C:\Users\moham\Desktop\MaterialStream Identification System\dataset_augmented\plastic\af45e299-033a-45b1-a830-dc0130c692c0_aug4.jpg
